p[0],p[1],u[0],u[1]
0.4462890625,0.5450439453125,0.4644775390625,0.53466796875
0.63427734375,0.3709716796875,0.636474609375,0.3662109375
0.419677734375,0.57666015625,0.43115234375,0.5771484375
0.59326171875,0.413818359375,0.5963134765625,0.404541015625
0.602294921875,0.3892822265625,0.590576171875,0.4139404296875
0.6331787109375,0.3758544921875,0.6336669921875,0.3690185546875
0.6158447265625,0.3741455078125,0.6243896484375,0.3656005859375
0.44091796875,0.55810546875,0.4451904296875,0.5584716796875
0.4503173828125,0.560791015625,0.441650390625,0.5548095703125
0.572265625,0.431884765625,0.572265625,0.4229736328125
0.4647216796875,0.5244140625,0.4755859375,0.5341796875
0.4759521484375,0.5250244140625,0.47607421875,0.5267333984375
0.5950927734375,0.41064453125,0.594482421875,0.405517578125
0.59130859375,0.4039306640625,0.592041015625,0.3974609375
0.61083984375,0.389892578125,0.6038818359375,0.3929443359375
0.455078125,0.5487060546875,0.4498291015625,0.5550537109375
0.627685546875,0.3812255859375,0.61767578125,0.382568359375
0.4539794921875,0.5484619140625,0.4599609375,0.5469970703125
0.613037109375,0.3927001953125,0.6070556640625,0.3846435546875
0.476318359375,0.5244140625,0.47265625,0.526123046875
0.473876953125,0.53515625,0.47802734375,0.525146484375
0.5340576171875,0.4710693359375,0.541259765625,0.47021484375
0.6126708984375,0.3941650390625,0.6011962890625,0.397705078125
0.427490234375,0.5726318359375,0.4212646484375,0.5684814453125
0.5887451171875,0.4207763671875,0.591064453125,0.4149169921875
0.4715576171875,0.533203125,0.473388671875,0.5203857421875
0.5069580078125,0.4979248046875,0.5008544921875,0.4981689453125
0.551025390625,0.44580078125,0.5670166015625,0.4310302734375
0.5023193359375,0.505615234375,0.4951171875,0.5069580078125
0.5894775390625,0.4114990234375,0.59326171875,0.404296875
0.42919921875,0.5760498046875,0.42431640625,0.5672607421875
0.535888671875,0.452880859375,0.5399169921875,0.46337890625
0.3841552734375,0.6146240234375,0.381103515625,0.61376953125
0.413330078125,0.583984375,0.420654296875,0.589111328125
0.4468994140625,0.5546875,0.449462890625,0.5567626953125
0.5665283203125,0.427734375,0.5673828125,0.4344482421875
0.6085205078125,0.3995361328125,0.593505859375,0.403076171875
0.427490234375,0.5645751953125,0.4427490234375,0.563232421875
0.437744140625,0.562744140625,0.436279296875,0.561279296875
0.4453125,0.5604248046875,0.4473876953125,0.5697021484375
0.61279296875,0.38720703125,0.62255859375,0.37646484375
0.458251953125,0.5576171875,0.451171875,0.5545654296875
0.573974609375,0.4371337890625,0.567626953125,0.4302978515625
0.494873046875,0.509521484375,0.49462890625,0.507568359375
0.5972900390625,0.3994140625,0.5975341796875,0.396484375
0.417236328125,0.5860595703125,0.423095703125,0.570068359375
0.58056640625,0.41455078125,0.5865478515625,0.413330078125
0.6103515625,0.39306640625,0.6114501953125,0.3792724609375
0.4232177734375,0.578369140625,0.4190673828125,0.5816650390625
0.6197509765625,0.378662109375,0.61669921875,0.38623046875
0.41845703125,0.578857421875,0.4283447265625,0.5814208984375
0.44189453125,0.567626953125,0.4417724609375,0.5706787109375
0.4539794921875,0.5430908203125,0.4442138671875,0.556884765625
0.4095458984375,0.586181640625,0.43212890625,0.5682373046875
0.589599609375,0.40576171875,0.5943603515625,0.412353515625
0.455810546875,0.548095703125,0.447265625,0.5509033203125
0.4173583984375,0.584716796875,0.41015625,0.58056640625
0.5419921875,0.4542236328125,0.5389404296875,0.4658203125
0.6146240234375,0.3858642578125,0.616943359375,0.3863525390625
0.6162109375,0.3720703125,0.619384765625,0.3800048828125
0.450927734375,0.5399169921875,0.4639892578125,0.5428466796875
0.5986328125,0.3934326171875,0.6016845703125,0.3973388671875
0.6246337890625,0.3681640625,0.6221923828125,0.38671875
0.421875,0.58251953125,0.4212646484375,0.5826416015625
0.60693359375,0.3990478515625,0.58984375,0.399658203125
0.5946044921875,0.41064453125,0.586669921875,0.424072265625
0.4500732421875,0.535400390625,0.464599609375,0.538818359375
0.4522705078125,0.562744140625,0.448486328125,0.5623779296875
0.400390625,0.5911865234375,0.4102783203125,0.580078125
0.5169677734375,0.48779296875,0.515380859375,0.4862060546875
0.4876708984375,0.510986328125,0.48388671875,0.513671875
0.44970703125,0.54052734375,0.4571533203125,0.5413818359375
0.6314697265625,0.3680419921875,0.645751953125,0.355224609375
0.4359130859375,0.5555419921875,0.4288330078125,0.5579833984375
0.612548828125,0.3896484375,0.61474609375,0.37939453125
0.6224365234375,0.3828125,0.6148681640625,0.3885498046875
0.5452880859375,0.4495849609375,0.54541015625,0.4583740234375
0.4578857421875,0.5450439453125,0.4508056640625,0.543212890625
0.4525146484375,0.54052734375,0.45947265625,0.5340576171875
0.588134765625,0.4052734375,0.5843505859375,0.42138671875
0.5894775390625,0.4119873046875,0.5926513671875,0.40087890625
0.4725341796875,0.5242919921875,0.4771728515625,0.5166015625
0.4215087890625,0.5653076171875,0.416748046875,0.587646484375
0.6375732421875,0.365478515625,0.6414794921875,0.3631591796875
0.60302734375,0.389404296875,0.60986328125,0.389404296875
0.626953125,0.37548828125,0.621337890625,0.3775634765625
0.6146240234375,0.3919677734375,0.6148681640625,0.39013671875
0.4114990234375,0.5950927734375,0.4149169921875,0.584228515625
0.5689697265625,0.4237060546875,0.5758056640625,0.4212646484375
0.4388427734375,0.5667724609375,0.440185546875,0.555419921875
0.428955078125,0.5670166015625,0.4344482421875,0.562744140625
0.420654296875,0.5791015625,0.416015625,0.5804443359375
0.4864501953125,0.51904296875,0.48193359375,0.52099609375
0.5579833984375,0.4398193359375,0.559814453125,0.4471435546875
0.5025634765625,0.4876708984375,0.5096435546875,0.4912109375
0.434814453125,0.563232421875,0.4244384765625,0.5755615234375
0.5614013671875,0.447265625,0.5628662109375,0.4288330078125
0.49169921875,0.4993896484375,0.495849609375,0.511474609375
0.4178466796875,0.575927734375,0.4237060546875,0.5694580078125
0.59912109375,0.3995361328125,0.600341796875,0.3914794921875
0.4351806640625,0.5714111328125,0.4239501953125,0.5723876953125
0.4288330078125,0.5626220703125,0.433837890625,0.5775146484375
0.4666748046875,0.5211181640625,0.462890625,0.5472412109375
0.4471435546875,0.5467529296875,0.4468994140625,0.5574951171875
0.5494384765625,0.4508056640625,0.547607421875,0.44580078125
0.61572265625,0.3822021484375,0.614990234375,0.388671875
0.4443359375,0.56689453125,0.4361572265625,0.5614013671875
0.455322265625,0.545654296875,0.4522705078125,0.5455322265625
0.4295654296875,0.555419921875,0.433837890625,0.5672607421875
0.4173583984375,0.582275390625,0.415771484375,0.5902099609375
0.4801025390625,0.5281982421875,0.4815673828125,0.52197265625
0.625732421875,0.3740234375,0.6280517578125,0.3687744140625
0.4822998046875,0.5189208984375,0.4852294921875,0.519287109375
0.4219970703125,0.5694580078125,0.4229736328125,0.576416015625
0.41845703125,0.5872802734375,0.4180908203125,0.5745849609375
0.62744140625,0.375,0.6246337890625,0.3812255859375
0.5133056640625,0.4896240234375,0.5048828125,0.4832763671875
0.6290283203125,0.36572265625,0.625,0.37109375
0.55029296875,0.45556640625,0.5423583984375,0.4554443359375
0.5958251953125,0.405517578125,0.59130859375,0.4097900390625
0.589111328125,0.4112548828125,0.5927734375,0.40966796875
0.4556884765625,0.5452880859375,0.4530029296875,0.5501708984375
0.57861328125,0.4246826171875,0.563720703125,0.4283447265625
0.4366455078125,0.5577392578125,0.4307861328125,0.5621337890625
0.546875,0.45458984375,0.55908203125,0.4512939453125
0.443359375,0.56005859375,0.4302978515625,0.5643310546875
0.50341796875,0.489013671875,0.501220703125,0.4913330078125
0.4420166015625,0.5572509765625,0.4400634765625,0.5560302734375
0.430908203125,0.5538330078125,0.44140625,0.5489501953125
0.4295654296875,0.5701904296875,0.4346923828125,0.558349609375
0.4527587890625,0.5423583984375,0.454833984375,0.5389404296875
0.64111328125,0.351318359375,0.6490478515625,0.352294921875
0.641357421875,0.3544921875,0.6368408203125,0.365234375
0.3961181640625,0.6060791015625,0.3883056640625,0.6116943359375
0.595458984375,0.4075927734375,0.6014404296875,0.3963623046875
0.455078125,0.5474853515625,0.447509765625,0.5516357421875
0.612548828125,0.3822021484375,0.6005859375,0.39111328125
0.43212890625,0.569580078125,0.4354248046875,0.5604248046875
0.6102294921875,0.39306640625,0.6026611328125,0.396484375
0.613525390625,0.385986328125,0.615478515625,0.37646484375
0.583251953125,0.413330078125,0.5858154296875,0.405029296875
0.605224609375,0.392822265625,0.599365234375,0.396484375
0.4595947265625,0.5428466796875,0.4659423828125,0.546630859375
0.593505859375,0.4046630859375,0.59033203125,0.4114990234375
0.576416015625,0.434326171875,0.571044921875,0.4315185546875
0.409423828125,0.588134765625,0.42041015625,0.5833740234375
0.4371337890625,0.573486328125,0.43212890625,0.563720703125
0.4522705078125,0.5557861328125,0.4412841796875,0.564208984375
0.4156494140625,0.577880859375,0.4256591796875,0.5711669921875
0.5638427734375,0.4390869140625,0.5572509765625,0.446533203125
0.584228515625,0.422119140625,0.588134765625,0.4124755859375
0.6064453125,0.400390625,0.6021728515625,0.3992919921875
0.6024169921875,0.3955078125,0.591796875,0.4072265625
0.4185791015625,0.57763671875,0.4197998046875,0.579345703125
0.521728515625,0.4837646484375,0.534423828125,0.477294921875
0.571533203125,0.432373046875,0.5460205078125,0.4559326171875
0.4542236328125,0.53857421875,0.465576171875,0.54150390625
0.589599609375,0.4169921875,0.591796875,0.407958984375
0.595703125,0.4031982421875,0.6009521484375,0.40576171875
0.59814453125,0.40576171875,0.597900390625,0.41162109375
0.61328125,0.3876953125,0.633544921875,0.3746337890625
0.431640625,0.570068359375,0.4244384765625,0.5753173828125
0.6162109375,0.3831787109375,0.6116943359375,0.3846435546875
0.60986328125,0.3873291015625,0.612060546875,0.3956298828125
0.6319580078125,0.368896484375,0.6378173828125,0.3653564453125
0.441162109375,0.5596923828125,0.4423828125,0.5548095703125
0.427001953125,0.5672607421875,0.4219970703125,0.56591796875
0.440185546875,0.546875,0.4537353515625,0.5430908203125
0.6163330078125,0.3837890625,0.6171875,0.3848876953125
0.4381103515625,0.56396484375,0.443603515625,0.5604248046875
0.40087890625,0.5843505859375,0.403564453125,0.587158203125
0.4510498046875,0.5509033203125,0.45556640625,0.5408935546875
0.474609375,0.5341796875,0.47412109375,0.5289306640625
0.4476318359375,0.552001953125,0.445068359375,0.541015625
0.5460205078125,0.453857421875,0.544189453125,0.4495849609375
0.423583984375,0.58349609375,0.4232177734375,0.570556640625
0.3951416015625,0.607421875,0.39453125,0.6031494140625
0.591796875,0.4117431640625,0.5977783203125,0.4051513671875
0.435302734375,0.565673828125,0.447509765625,0.5545654296875
0.4405517578125,0.5634765625,0.4305419921875,0.5762939453125
0.6201171875,0.38037109375,0.6124267578125,0.3909912109375
0.5633544921875,0.435302734375,0.561767578125,0.4163818359375
0.4317626953125,0.575439453125,0.4337158203125,0.572998046875
0.6011962890625,0.4024658203125,0.6065673828125,0.399658203125
0.5819091796875,0.4154052734375,0.5704345703125,0.420166015625
0.575439453125,0.4317626953125,0.56201171875,0.4354248046875
0.567138671875,0.42919921875,0.5667724609375,0.431640625
0.635986328125,0.3663330078125,0.6397705078125,0.3656005859375
0.503173828125,0.4949951171875,0.5030517578125,0.5029296875
0.4844970703125,0.516357421875,0.483642578125,0.51123046875
0.611083984375,0.389404296875,0.612060546875,0.3907470703125
0.60205078125,0.4097900390625,0.603515625,0.388427734375
0.570068359375,0.42919921875,0.5631103515625,0.42626953125
0.413330078125,0.5814208984375,0.4232177734375,0.57763671875
0.5963134765625,0.4117431640625,0.5848388671875,0.42041015625
0.60546875,0.4002685546875,0.6123046875,0.3936767578125
0.461181640625,0.536376953125,0.4697265625,0.529052734375
0.4144287109375,0.6024169921875,0.4088134765625,0.5916748046875
0.4459228515625,0.5645751953125,0.4556884765625,0.554443359375
0.4384765625,0.56201171875,0.4334716796875,0.572021484375
0.4344482421875,0.5672607421875,0.435546875,0.565185546875
0.5933837890625,0.4111328125,0.5858154296875,0.4117431640625
0.428466796875,0.5799560546875,0.4404296875,0.57373046875
0.435302734375,0.5556640625,0.4476318359375,0.5555419921875
0.621826171875,0.37744140625,0.6260986328125,0.379150390625
0.4154052734375,0.587646484375,0.412109375,0.58984375
0.4744873046875,0.518310546875,0.481689453125,0.5155029296875
0.4168701171875,0.568359375,0.42822265625,0.5650634765625
0.5694580078125,0.429443359375,0.560302734375,0.44140625
0.621337890625,0.3890380859375,0.614990234375,0.3804931640625
0.6083984375,0.3883056640625,0.6048583984375,0.3975830078125
0.581298828125,0.421875,0.5821533203125,0.417724609375
0.5496826171875,0.457275390625,0.546630859375,0.4544677734375
0.5950927734375,0.4093017578125,0.6141357421875,0.4031982421875
0.5489501953125,0.4495849609375,0.546142578125,0.446044921875
0.4368896484375,0.5538330078125,0.4381103515625,0.55615234375
0.40380859375,0.597412109375,0.399658203125,0.6016845703125
0.44482421875,0.555419921875,0.4521484375,0.5460205078125
0.43994140625,0.5594482421875,0.449462890625,0.552734375
0.60595703125,0.3895263671875,0.60986328125,0.39208984375
0.556884765625,0.4488525390625,0.55859375,0.44091796875
0.455322265625,0.5389404296875,0.458251953125,0.539794921875
0.4200439453125,0.572021484375,0.4261474609375,0.5731201171875
0.56787109375,0.428955078125,0.5711669921875,0.4234619140625
0.4464111328125,0.559326171875,0.4373779296875,0.5660400390625
0.4886474609375,0.51220703125,0.4891357421875,0.51025390625
0.5953369140625,0.393310546875,0.6043701171875,0.40234375
0.47802734375,0.5213623046875,0.478759765625,0.519287109375
0.5916748046875,0.4033203125,0.600830078125,0.3946533203125
0.564208984375,0.4403076171875,0.5574951171875,0.4462890625
0.5302734375,0.471435546875,0.532470703125,0.470703125
0.5728759765625,0.421875,0.57421875,0.422119140625
0.5953369140625,0.4013671875,0.59716796875,0.3973388671875
0.4505615234375,0.5552978515625,0.4388427734375,0.556884765625
0.61572265625,0.38427734375,0.619140625,0.3897705078125
0.587646484375,0.4195556640625,0.5758056640625,0.4256591796875
0.5712890625,0.42724609375,0.5673828125,0.4290771484375
0.5888671875,0.4102783203125,0.595947265625,0.4063720703125
0.51416015625,0.475341796875,0.5203857421875,0.4932861328125
0.4366455078125,0.5576171875,0.435791015625,0.563232421875
0.562744140625,0.43017578125,0.558837890625,0.4400634765625
0.43359375,0.564208984375,0.4256591796875,0.562744140625
0.58447265625,0.4111328125,0.5828857421875,0.40283203125
0.591064453125,0.4156494140625,0.58935546875,0.418701171875
0.4722900390625,0.53271484375,0.4754638671875,0.53564453125
0.4346923828125,0.57568359375,0.4378662109375,0.5601806640625
0.60498046875,0.3944091796875,0.6005859375,0.3896484375
0.58447265625,0.415771484375,0.5830078125,0.4215087890625
0.6202392578125,0.3868408203125,0.620849609375,0.3828125
0.624755859375,0.381103515625,0.6204833984375,0.3829345703125
0.4180908203125,0.581298828125,0.4224853515625,0.5748291015625
0.4180908203125,0.5751953125,0.4344482421875,0.5672607421875
0.6009521484375,0.39990234375,0.59521484375,0.412353515625
0.4718017578125,0.5296630859375,0.4605712890625,0.5380859375
0.578125,0.419677734375,0.5771484375,0.4178466796875
0.4622802734375,0.551513671875,0.45361328125,0.5506591796875
0.58447265625,0.4244384765625,0.57373046875,0.427490234375
0.6165771484375,0.37890625,0.6260986328125,0.380859375
0.5899658203125,0.4027099609375,0.5941162109375,0.4017333984375
0.58203125,0.4114990234375,0.5833740234375,0.415283203125
0.6123046875,0.38623046875,0.607666015625,0.3843994140625
0.4686279296875,0.5335693359375,0.4609375,0.5362548828125
0.5369873046875,0.46630859375,0.5457763671875,0.4609375
0.6082763671875,0.3907470703125,0.5986328125,0.390625
0.57373046875,0.4205322265625,0.570068359375,0.422119140625
0.59228515625,0.416748046875,0.590576171875,0.4091796875
0.4703369140625,0.525146484375,0.4661865234375,0.539306640625
0.447998046875,0.5611572265625,0.4454345703125,0.5601806640625
0.472900390625,0.5272216796875,0.4735107421875,0.527099609375
0.47265625,0.537841796875,0.460205078125,0.54345703125
0.4425048828125,0.5604248046875,0.443115234375,0.548583984375
0.4351806640625,0.5692138671875,0.4327392578125,0.56298828125
0.5130615234375,0.49462890625,0.4952392578125,0.49267578125
0.6041259765625,0.3897705078125,0.6109619140625,0.382568359375
0.597900390625,0.402587890625,0.595703125,0.398681640625
0.565185546875,0.4315185546875,0.5670166015625,0.4300537109375
0.4765625,0.5177001953125,0.46240234375,0.5264892578125
0.41015625,0.5888671875,0.4295654296875,0.5758056640625
0.4267578125,0.5823974609375,0.4200439453125,0.5760498046875
0.5855712890625,0.4168701171875,0.5791015625,0.4210205078125
0.4368896484375,0.5714111328125,0.421630859375,0.572509765625
0.6112060546875,0.3916015625,0.617431640625,0.3798828125
0.4681396484375,0.5350341796875,0.4510498046875,0.541748046875
0.4073486328125,0.5968017578125,0.3970947265625,0.6044921875
0.625,0.3702392578125,0.6231689453125,0.3828125
0.4639892578125,0.5389404296875,0.472412109375,0.5452880859375
0.58447265625,0.4168701171875,0.578369140625,0.426025390625
0.5689697265625,0.4281005859375,0.57568359375,0.4281005859375
0.6156005859375,0.3758544921875,0.612060546875,0.381103515625
0.5751953125,0.424072265625,0.5745849609375,0.43115234375
0.4931640625,0.504150390625,0.4979248046875,0.508544921875
0.44775390625,0.55224609375,0.446533203125,0.5557861328125
0.572021484375,0.4298095703125,0.564697265625,0.4296875
0.5870361328125,0.42578125,0.586669921875,0.4091796875
0.6041259765625,0.400390625,0.614501953125,0.3902587890625
0.3892822265625,0.6107177734375,0.396728515625,0.607421875
0.4293212890625,0.5665283203125,0.4288330078125,0.56591796875
0.574951171875,0.419189453125,0.5810546875,0.42041015625
0.4505615234375,0.54443359375,0.455322265625,0.541748046875
0.6124267578125,0.3956298828125,0.6011962890625,0.3985595703125
0.4520263671875,0.540283203125,0.45654296875,0.5457763671875
0.5631103515625,0.444091796875,0.5679931640625,0.4283447265625
0.430908203125,0.5611572265625,0.44189453125,0.5594482421875
0.6295166015625,0.364501953125,0.6251220703125,0.3699951171875
0.608154296875,0.391357421875,0.6104736328125,0.388671875
0.420654296875,0.581787109375,0.4168701171875,0.577880859375
0.424560546875,0.570556640625,0.414306640625,0.580322265625
0.6143798828125,0.390869140625,0.6124267578125,0.3907470703125
0.517822265625,0.4866943359375,0.51806640625,0.4813232421875
0.577392578125,0.4278564453125,0.563720703125,0.4320068359375
0.604736328125,0.3975830078125,0.6005859375,0.3968505859375
0.5576171875,0.447509765625,0.549072265625,0.449951171875
0.459716796875,0.5390625,0.46142578125,0.541748046875
0.5538330078125,0.438720703125,0.54736328125,0.45166015625
0.4281005859375,0.5579833984375,0.442626953125,0.5625
0.596923828125,0.4072265625,0.5999755859375,0.4063720703125
0.5638427734375,0.432373046875,0.562255859375,0.4298095703125
0.4454345703125,0.547119140625,0.4398193359375,0.564453125
0.5517578125,0.453125,0.5418701171875,0.4481201171875
0.4735107421875,0.5281982421875,0.4644775390625,0.53515625
0.601806640625,0.3980712890625,0.5950927734375,0.40966796875
0.59765625,0.39990234375,0.600830078125,0.39697265625
0.6055908203125,0.3966064453125,0.6104736328125,0.3858642578125
0.439697265625,0.5616455078125,0.4510498046875,0.5548095703125
0.4395751953125,0.55712890625,0.4473876953125,0.552490234375
0.605712890625,0.3802490234375,0.62890625,0.37060546875
0.506591796875,0.4896240234375,0.5020751953125,0.490966796875
0.6002197265625,0.3948974609375,0.608642578125,0.387939453125
0.621826171875,0.3865966796875,0.6240234375,0.3795166015625
0.546630859375,0.4588623046875,0.556396484375,0.444091796875
0.4815673828125,0.5223388671875,0.47998046875,0.5169677734375
0.5386962890625,0.458740234375,0.5364990234375,0.4573974609375
0.59521484375,0.40234375,0.584716796875,0.420166015625
0.415283203125,0.5826416015625,0.4208984375,0.5855712890625
0.5980224609375,0.3956298828125,0.607421875,0.398193359375
0.433349609375,0.5692138671875,0.43505859375,0.5694580078125
0.4417724609375,0.5556640625,0.4541015625,0.5450439453125
0.56298828125,0.4345703125,0.5667724609375,0.436767578125
0.4725341796875,0.529052734375,0.46142578125,0.5382080078125
0.562255859375,0.4404296875,0.5496826171875,0.44384765625
0.609375,0.3984375,0.608154296875,0.391357421875
0.552978515625,0.4490966796875,0.56201171875,0.44580078125
0.4349365234375,0.5694580078125,0.4278564453125,0.55712890625
0.4864501953125,0.5133056640625,0.4818115234375,0.5123291015625
0.423095703125,0.5792236328125,0.4246826171875,0.58154296875
0.60888671875,0.377685546875,0.61572265625,0.375732421875
0.4281005859375,0.559814453125,0.43603515625,0.56640625
0.4427490234375,0.5496826171875,0.4615478515625,0.545654296875
0.6136474609375,0.3912353515625,0.6231689453125,0.3826904296875
0.6112060546875,0.3963623046875,0.5938720703125,0.39501953125
0.5733642578125,0.41455078125,0.5728759765625,0.4307861328125
0.4029541015625,0.5830078125,0.4163818359375,0.5770263671875
0.62451171875,0.378173828125,0.616943359375,0.3773193359375
0.5728759765625,0.421875,0.5673828125,0.423583984375
0.61328125,0.3865966796875,0.61376953125,0.3858642578125
0.473876953125,0.5281982421875,0.4752197265625,0.5360107421875
0.53466796875,0.46484375,0.5389404296875,0.4522705078125
0.5848388671875,0.42333984375,0.5721435546875,0.4183349609375
0.4276123046875,0.5745849609375,0.4337158203125,0.577392578125
0.6046142578125,0.387939453125,0.591552734375,0.396728515625
0.423828125,0.5809326171875,0.4371337890625,0.5604248046875
0.5733642578125,0.42333984375,0.578369140625,0.4285888671875
0.588134765625,0.40869140625,0.611572265625,0.3941650390625
0.4619140625,0.5538330078125,0.4541015625,0.544921875
0.4483642578125,0.5555419921875,0.4375,0.553955078125
0.5655517578125,0.4326171875,0.582275390625,0.428466796875
0.54248046875,0.454833984375,0.5458984375,0.450439453125
0.4195556640625,0.5743408203125,0.4217529296875,0.5714111328125
0.419921875,0.5814208984375,0.4176025390625,0.570068359375
0.449462890625,0.545166015625,0.4515380859375,0.5455322265625
0.5850830078125,0.4114990234375,0.5875244140625,0.41162109375
0.6112060546875,0.3897705078125,0.60107421875,0.4012451171875
0.5955810546875,0.401123046875,0.5867919921875,0.4090576171875
0.454345703125,0.550537109375,0.4500732421875,0.5543212890625
0.5721435546875,0.4287109375,0.5745849609375,0.42919921875
0.5797119140625,0.4205322265625,0.578125,0.414794921875
0.4527587890625,0.5494384765625,0.4547119140625,0.55078125
0.5089111328125,0.4969482421875,0.500244140625,0.5062255859375
0.6187744140625,0.380126953125,0.620361328125,0.3895263671875
0.6221923828125,0.382080078125,0.6168212890625,0.378173828125
0.61669921875,0.394287109375,0.6046142578125,0.396728515625
0.61083984375,0.3892822265625,0.6090087890625,0.393798828125
0.462890625,0.5369873046875,0.4537353515625,0.5465087890625
0.593017578125,0.40771484375,0.59326171875,0.404296875
0.4818115234375,0.517333984375,0.4765625,0.528564453125
0.619384765625,0.384033203125,0.6204833984375,0.3779296875
0.5411376953125,0.4564208984375,0.5472412109375,0.4505615234375
0.45166015625,0.55908203125,0.4581298828125,0.5479736328125
0.3983154296875,0.6033935546875,0.388671875,0.612060546875
0.6024169921875,0.394775390625,0.5965576171875,0.397705078125
0.54345703125,0.4581298828125,0.552978515625,0.4517822265625
0.5970458984375,0.407470703125,0.5953369140625,0.411865234375
0.59619140625,0.404541015625,0.5977783203125,0.4141845703125
0.5970458984375,0.4072265625,0.61279296875,0.3931884765625
0.62109375,0.383056640625,0.633056640625,0.3626708984375
0.611083984375,0.3900146484375,0.625244140625,0.3787841796875
0.4779052734375,0.5267333984375,0.4642333984375,0.5311279296875
0.5733642578125,0.4267578125,0.571044921875,0.4359130859375
0.456787109375,0.54931640625,0.4462890625,0.56005859375
0.4359130859375,0.5640869140625,0.4366455078125,0.5654296875
0.5870361328125,0.4189453125,0.5791015625,0.4212646484375
0.3975830078125,0.5928955078125,0.4085693359375,0.6046142578125
0.4383544921875,0.5596923828125,0.4434814453125,0.551513671875
0.4599609375,0.5477294921875,0.4630126953125,0.539306640625
0.6268310546875,0.3682861328125,0.6260986328125,0.377197265625
